cnt,tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
55,-0.07724485033746793,-0.11239767354970241,0.4070987206915211,0.0,0.0022,-0.0033,0.06,-0.03,9.8,711.0,176.25
56,-0.07471544506105396,-0.11023409178026455,0.3936657800603346,-0.0122,0.0,-0.0044,1.34,-0.01,9.8,710.75,166.25
57,-0.0736270211346809,-0.10864658171674733,0.3909956146099387,0.1433,-0.0044,0.0144,1.35,-0.01,9.8,714.5,171.75
58,-0.1026507483625269,-0.11117373109615661,0.395993850864964,-0.0044,-0.0067,-0.0022,0.07,-0.02,9.8,536.75,163.0
59,-0.07324840341564486,-0.1078277347759223,0.3895673889666758,-0.0011,-0.0056,-0.0156,1.34,-0.04,9.8,715.25,174.5
60,-0.10294358220077561,-0.11126780092877021,0.3963262910871134,-0.0344,0.0067,0.0089,1.35,-0.11,9.8,535.5,163.0
61,-0.07381689481427953,-0.1105002747431181,0.38344556228710136,-0.0244,0.0,0.0044,1.36,-0.02,9.8,703.75,145.5
62,-0.10111413367777822,-0.11192867837773203,0.3832672686777237,-0.0511,0.0011,0.0,1.36,0.11,9.8,525.0,134.25
63,-0.1464769729609752,-0.16371495710664358,0.5642705823543768,0.0056,0.0022,0.0022,0.09,0.49,9.79,535.75,139.5
64,-0.1411173275275603,-0.1567839898360196,0.544894201397232,-0.0133,-0.0044,0.0011,1.37,0.51,9.79,537.25,145.5
65,-0.16918265190799275,-0.16019192242420932,0.5490157409468762,-0.01,0.0,0.0011,1.37,0.51,9.79,414.0,134.5
66,-0.12362996840896176,-0.16927250924183615,0.582268475881247,0.1444,-0.0067,-0.0044,1.37,0.5,9.79,654.25,139.0
67,-0.1424196737282217,-0.15785820554508634,0.5449030179892799,-0.0011,0.0022,0.0022,1.37,0.49,9.79,531.25,140.5
68,-0.16952254620233945,-0.16035915919190386,0.5457144396589738,0.1544,0.0044,0.0067,1.37,0.49,9.79,407.75,129.25
69,-0.1250931386556208,-0.17051842357546124,0.5826408080074613,0.1578,0.0022,0.0011,1.37,0.48,9.79,648.25,134.0
70,-0.14436248770412727,-0.16034979417733117,0.551948490099059,0.1456,-0.0056,0.0022,1.36,0.31,9.8,530.75,138.5
71,-0.1700625974457674,-0.16137507402317644,0.5467610653858389,0.4344,0.01,0.0333,0.08,1.01,9.75,406.75,126.0
72,-0.1254263569907317,-0.17095835865725043,0.5831575056586525,0.34,0.0267,0.0011,0.08,1.61,9.67,647.25,132.75
73,-0.08891874464071907,0.13655598785315984,0.6425018715656531,-0.0178,0.0011,0.0011,1.49,4.49,8.71,842.5,1390.0
74,-0.08407625498884791,0.12745293410203376,0.6217366742359357,-0.0067,0.0044,-0.0011,1.49,4.49,8.71,850.5,1371.25
75,-0.08134241880268628,0.12334145485771335,0.6016732318807072,-0.0011,-0.0056,-0.0011,1.49,4.48,8.71,850.5,1371.25
76,-0.10919108943408862,0.1250836352398039,0.6059482641051581,-0.0122,-0.0033,-0.0033,1.49,4.47,8.72,738.75,1375.5
77,-0.05910840920503945,0.12562906149520342,0.6434527708752067,-0.0044,0.0044,-0.0033,1.49,4.48,8.72,957.75,1346.5
78,-0.07982381721028528,0.11848518405390582,0.5884953644592158,0.1678,-0.0022,0.0011,1.49,4.47,8.72,849.5,1362.25
79,-0.05941725995710642,0.12351199401263936,0.6423600766003813,0.1433,-0.0011,0.0022,1.49,4.47,8.72,956.25,1339.0
80,-0.07896275976031424,0.116052696369088,0.584265574154444,-0.0189,0.0078,-0.0067,0.21,4.46,8.72,850.75,1355.25
81,-0.10578137127397237,0.11710496123196801,0.5867733904124044,-0.0489,0.0078,-0.0078,1.49,4.45,8.73,738.75,1358.25
82,-0.05803077372411814,0.1185561732324659,0.6264981888483817,-0.0644,0.0156,-0.0122,0.22,4.54,8.68,956.0,1331.5
83,-0.00977186657621048,0.11279326935397242,0.4509557923582498,0.0056,-0.0011,0.0011,1.5,4.52,8.69,1130.5,1482.25
84,-0.036135638043711414,0.11449318650852963,0.45840580740933934,-0.0189,0.0022,-0.0056,1.5,4.52,8.69,989.5,1482.0
85,-0.022732543852596064,0.11664743853379356,0.40311040174121215,-0.0089,-0.0056,-0.0022,1.5,4.56,8.67,1044.5,1580.25
86,-0.04956935624408674,0.11987343122931575,0.4116443351921429,0.0122,0.0033,0.0022,0.22,4.57,8.66,886.0,1585.5
87,-0.04805169900801612,0.12056242749338604,0.4175318663142148,0.15,-0.0067,0.0022,0.22,4.55,8.67,899.25,1579.25
88,-0.020971077387899602,0.11742752928466917,0.4111571813405441,0.1456,-0.0011,0.0,0.22,4.54,8.68,1058.0,1571.5
89,-0.023535985943714977,0.1222872326712235,0.4345997787935623,0.1489,0.0056,-0.0011,1.47,4.5,8.7,1050.0,1560.5
90,-0.05044295964203288,0.12093122480754896,0.4282854830154104,-0.0167,-0.0067,0.0011,1.47,4.51,8.7,892.75,1563.5
91,-0.021923714039623492,0.11735790317934933,0.4204527440568162,-0.0111,-0.0156,0.0133,1.49,4.35,8.78,1055.25,1555.25
92,-0.02141590367033079,0.07089992532113282,0.4110338184097568,0.1422,0.0011,0.0011,1.46,3.56,9.13,1056.0,1290.25
93,-0.049603743455066816,0.07372855968216421,0.4226563391908493,0.1433,0.0,0.0,1.46,3.56,9.13,895.0,1295.25
94,-0.021012778784932226,0.06834108497561472,0.40078046475264084,0.0,-0.0033,0.0011,0.18,3.56,9.13,1055.0,1284.75
95,-0.04823259913130389,0.07088942576973828,0.41126185469065835,0.1422,-0.0022,0.0011,1.46,3.56,9.13,895.25,1290.0
