tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0.18430776595470216,0.043844059575796464,0.39731677435990226,0.0011,-0.0011,-0.0033,-0.26,1.72,9.65,2338.75,1138.0
0.18144802388267015,0.04309390121805566,0.394230700553223,-0.0011,0.0022,0.0022,-0.26,1.72,9.65,2329.0,1135.25
0.16039435332578134,0.04484272220696159,0.4087509189988106,0.0,0.0011,0.0022,-0.26,1.72,9.65,2160.75,1137.5
0.1413551307464381,0.044614517908747056,0.40362660130782385,-0.0011,-0.0033,0.0,-0.26,1.72,9.65,2054.75,1139.75
0.13237384973057797,0.04625875314814169,0.4068984688511847,0.0011,0.0011,0.0,-0.26,1.72,9.65,1992.0,1147.5
0.12745646099165836,0.04710271062409002,0.40993670911959623,0.0011,-0.0022,0.0011,-0.26,1.72,9.65,1956.0,1149.75
0.11970723884302131,0.0472087730358062,0.4053244177864392,0.0011,-0.0022,0.0022,-0.26,1.72,9.65,1916.75,1153.5
0.11507499364839031,0.04777903185078471,0.4144676951058459,-0.0011,0.0,-0.0011,-0.26,1.72,9.65,1872.25,1150.5
0.0725709642192837,0.047784853210378675,0.416363870387708,-0.0022,0.0011,-0.0022,-0.26,1.72,9.65,1613.75,1148.25
0.05826685627761243,0.046871600475041686,0.4147871111932694,0.0,-0.0022,-0.0011,-0.26,1.72,9.65,1529.25,1144.25
0.04687574383748435,0.044358367659662966,0.41474071813022506,-0.0011,0.0,-0.0011,-0.26,1.72,9.65,1462.0,1128.5
0.0459798796889617,0.04290959704868077,0.41434335749150447,0.0011,-0.0033,0.0011,-0.26,1.72,9.65,1456.25,1120.75
0.03888265165296605,0.05365865779545648,0.41817538814834593,-0.0011,-0.0033,0.0,-0.26,1.72,9.65,1412.75,1181.0
-0.04705251876070158,0.0636941809282516,0.4255788080809163,-0.0011,0.0011,0.0,-0.26,1.72,9.65,911.75,1234.25
-0.05267495934071863,0.06349710963096912,0.4269243915456299,0.0,-0.0011,0.0011,-0.26,1.72,9.65,880.75,1231.5
-0.07003662263939006,0.06400403216134809,0.4154589992078929,-0.0144,0.02,0.0233,-0.26,1.73,9.64,768.0,1245.75
-0.0705632727004423,0.06623699121294004,0.42239462765030583,0.0689,0.0022,-0.0022,-0.27,1.73,9.64,772.5,1252.0
-0.06838572862407388,0.06266069494939178,0.4142636295893745,0.0144,-0.0033,-0.0022,-0.27,1.74,9.64,777.5,1238.25
-0.11720914561558192,0.0679865642161364,0.39864175693493237,0.0144,-0.0033,-0.0022,-0.27,1.74,9.64,454.25,1288.0
-0.0692589556465338,0.06263401187810541,0.4175017966929921,0.0467,-0.0378,-0.0222,-0.25,1.84,9.62,774.75,1235.75
-0.11753148158522665,0.06863354969588496,0.4005395018408824,0.0478,-0.0222,-0.0089,-0.25,1.85,9.62,455.75,1290.0
-0.06848589516529628,0.06521077700728298,0.4124592527018483,0.0133,0.0022,0.0022,-0.25,1.9,9.61,774.25,1255.75
-0.07210570290870516,0.07093520089163109,0.4143535642932127,-0.0422,-0.0056,-0.0144,-0.25,1.95,9.6,754.25,1288.25
-0.07326822881489171,0.07460121953133914,0.4237546615009051,-0.0544,0.0033,-0.0022,-0.26,1.82,9.63,757.0,1300.25
-0.18632417987951988,0.08489078557670257,0.4126233941631774,-0.0544,0.0033,-0.0022,-0.26,1.82,9.63,63.5,1373.75
-0.1227796062221758,0.08185249704110925,0.41457619345102187,0.0089,-0.0111,-0.0111,-0.27,1.79,9.63,448.75,1354.75
-0.07045733418273921,0.06703495943359533,0.41379560752979616,-0.01,0.0056,0.0033,-0.27,1.75,9.64,763.75,1265.5
-0.18835440021780825,0.07874037138464211,0.41589751771101946,-0.0133,0.0044,0.0044,-0.27,1.74,9.64,59.75,1333.25
-0.118768526433974,0.07395294646799923,0.3985840787402649,-0.0089,0.0033,0.0178,-0.27,1.76,9.64,444.25,1325.25
-0.07145598031566165,0.06680452784777743,0.41964828318580355,-0.0089,0.0033,0.0178,-0.27,1.76,9.64,763.75,1258.5
-0.07322530998732302,0.06407205131054879,0.4226679488291958,-0.0444,0.0078,0.0089,-0.28,1.71,9.65,756.5,1239.75
-0.18645363815815555,0.07352909784522776,0.4079164488777951,-0.0444,0.0078,0.0089,-0.28,1.71,9.65,49.25,1310.75
-0.07286828337841814,0.06769133101394542,0.4285953118093544,-0.0167,-0.0056,-0.0122,-0.28,1.71,9.65,765.0,1254.75
-0.07074888050184912,0.06352124152086182,0.4173397508175579,0.0256,0.0233,0.0411,-0.29,1.71,9.65,765.75,1241.25
-0.18917591763765054,0.07572431637915766,0.41881068961334234,0.0256,0.0233,0.0411,-0.29,1.71,9.65,61.5,1312.5
-0.07170666829375506,0.06195964718936969,0.4201959540064468,-0.01,-0.0011,-0.0011,-0.29,1.7,9.65,763.0,1229.5
-0.18850900240247695,0.07328679645835119,0.4162527270338433,-0.01,-0.0011,-0.0011,-0.29,1.7,9.65,58.5,1300.75
-0.11481922851504654,0.07032860418609484,0.39133658021076767,-0.0233,-0.0167,-0.0211,-0.28,1.66,9.66,455.75,1310.75
-0.0701251483993128,0.06447938982777102,0.4221770217134972,0.0056,-0.0211,-0.0189,-0.28,1.66,9.66,774.25,1242.5
-0.07217637823606064,0.06087067537306813,0.42265927272504716,-0.01,0.0044,0.0056,-0.28,1.66,9.66,762.75,1221.0
-0.07713987563401319,0.06177944143807362,0.4287574925213691,-0.0256,0.02,0.0122,-0.28,1.71,9.65,740.0,1221.25
-0.08041757768467721,0.06238515520409734,0.43878174250415203,-0.0056,-0.0067,-0.0044,-0.28,1.71,9.65,732.25,1216.0
-0.08277911415635514,0.06210860830643527,0.4452219288054211,0.0056,0.0078,0.0022,-0.28,1.73,9.64,725.25,1210.0
-0.08627111207202,0.06415547093377753,0.4546552613148115,0.0356,-0.0011,0.0089,-0.27,1.76,9.64,715.75,1214.0
-0.13311918299776707,0.06879510507444465,0.42219613614974333,-0.0067,-0.0044,0.0011,-0.28,1.79,9.63,401.0,1269.0
-0.0947046356108514,0.06547946420755506,0.4753711187040914,-0.0056,-0.0033,-0.0011,-0.28,1.79,9.63,692.25,1205.75
-0.14050872397639338,0.07190583066516122,0.4368110130541695,-0.0022,-0.0011,-0.0078,-0.28,1.8,9.63,385.0,1273.25
-0.10070051140124195,0.06686001505180279,0.47893334984676167,0.0,-0.0056,-0.0078,-0.28,1.8,9.63,664.75,1210.5
-0.14667047586351334,0.07026034464249874,0.4430279287408404,-0.0067,0.0056,-0.0067,-0.29,1.79,9.63,361.5,1258.25
-0.11079806518539609,0.06649450618811456,0.4962053518993722,-0.0078,-0.0044,-0.0078,-0.29,1.79,9.63,632.25,1196.75
-0.15853921120189599,0.0707201327620886,0.46687438199889525,-0.0556,0.0011,-0.0089,-0.29,1.73,9.64,340.5,1241.0
-0.1179131367315616,0.06709254568253029,0.5146959774681913,-0.06,-0.0033,-0.0144,-0.29,1.73,9.64,617.75,1187.75
-0.16541685144813587,0.06944199683102104,0.47952970867105993,0.0022,-0.0033,-0.0022,-0.3,1.59,9.67,327.0,1224.5
-0.17409506407049832,0.06590351919747615,0.4986135770822385,-0.0078,-0.0078,-0.0156,-0.29,1.62,9.66,316.25,1193.0
-0.13797576792457383,0.0632164307983535,0.571278666673442,-0.0067,-0.0056,-0.01,-0.29,1.62,9.66,587.0,1139.0
-0.12613968075437584,0.05664441027643491,0.5345267170424765,-0.0533,0.0056,-0.0278,-0.29,1.65,9.66,600.75,1127.5
-0.1045717503893457,0.059561231620944365,0.5415545181694265,-0.0056,0.0,-0.0078,-0.29,1.72,9.64,707.75,1137.0
-0.1453392988755033,0.07409184189527303,0.5434437118601823,0.0133,0.0122,0.02,-0.28,1.85,9.62,521.5,1202.75
-0.08218265243210986,0.05057409612255956,0.5139724862675283,0.0522,0.0022,0.0122,-0.39,1.7,9.64,790.25,1108.0
-0.028811992222207754,0.04352541634297946,0.5269452203411712,0.0522,0.0022,0.0122,-0.39,1.7,9.64,1049.75,1068.75
-0.10423748036041548,0.05459599683870121,0.5483849085732787,0.0378,-0.0067,0.0178,-0.39,1.67,9.65,715.75,1111.0
0.014402997910570446,0.040100513806493966,0.5515878634848308,0.0289,-0.0067,0.0133,-0.39,1.67,9.65,1247.75,1044.5
-0.08469598482764532,0.05018214007385729,0.5476293585387113,0.0178,0.0067,0.01,-0.32,1.44,9.69,803.75,1091.25
0.03351931856068388,0.03344302923773281,0.5563450538634293,-0.0067,-0.0011,0.0,-0.32,1.44,9.69,1331.5,1013.75
0.01970602818319402,0.043502855954666506,0.5185051646163097,0.0522,-0.0189,-0.0167,-0.3,1.66,9.65,1276.75,1071.75
0.07547910234308425,0.03961157510091543,0.534531280103717,0.0522,-0.0189,-0.0167,-0.3,1.66,9.65,1531.25,1048.0
0.09410049424837635,0.03516638227709043,0.5659358599499356,0.0211,-0.0044,0.0044,-0.29,1.73,9.64,1593.0,1019.0
0.10313270813068677,0.034634073042755086,0.5563302070257433,-0.02,-0.0178,0.0022,-0.27,1.64,9.66,1640.75,1019.0
-0.01697066700397185,0.045710511829975924,0.5604377492469692,0.01,-0.0056,0.0033,-0.27,1.64,9.66,1110.0,1066.0
0.10510228811524266,0.03202926890838374,0.5477173608398376,0.0156,-0.0089,-0.0044,-0.25,1.74,9.64,1657.0,1009.75
0.09234334051840017,0.0792371206338752,0.5703049113452782,0.0267,-0.0167,-0.0167,-0.14,2.36,9.51,1582.75,1208.0
0.09635163329062602,0.07504525740246813,0.5576505108361367,-0.1067,0.0022,-0.0056,-0.17,2.41,9.5,1610.0,1197.5
0.11208910724365127,0.08047548746807187,0.5810831677937441,0.0144,0.0178,-0.0211,-0.19,2.39,9.5,1659.75,1207.25
0.16793312054246057,0.07582200610098633,0.6186592597690846,0.0144,0.0178,-0.0211,-0.19,2.39,9.5,1856.5,1168.75
0.11220277670543562,0.0761112022988875,0.5726330823798531,-0.0356,0.0144,-0.0044,-0.25,2.32,9.52,1667.25,1193.5
0.04624374855753561,0.0806302714889408,0.5450550810260701,0.0022,-0.0033,0.01,-0.26,2.25,9.54,1392.25,1229.5
0.07437709357428558,0.06877181046526397,0.597133264697169,-0.01,0.0022,0.0044,-0.2,2.15,9.56,1490.25,1149.0
0.06945382403015594,0.06755178660482558,0.5810923387177291,0.0422,0.0078,-0.0122,-0.17,2.17,9.56,1477.5,1151.75
0.06886340348118411,0.066048349688284,0.5587069751277426,-0.0044,0.0244,0.0,-0.24,2.26,9.53,1486.75,1156.5
0.09544338315610938,0.062123949173773674,0.5697654651872447,-0.0044,0.0244,0.0,-0.24,2.26,9.53,1596.25,1134.25
0.06374739631777715,0.07193545438315109,0.5370618274550792,0.0822,0.0,0.0267,-0.24,2.24,9.54,1475.5,1195.25
0.10674772939572467,0.0732524937566736,0.5376529136084605,0.0033,-0.0178,0.0033,-0.22,2.29,9.53,1674.25,1201.75
0.04962217723884614,0.07641667424791344,0.5410745977033204,0.0033,-0.0178,0.0033,-0.22,2.29,9.53,1409.0,1213.0
0.05038612209060567,0.07209164236609039,0.5183487910347742,0.0389,-0.0256,-0.0122,-0.17,2.35,9.51,1422.5,1207.75
0.10471993703281028,0.06883862395537639,0.5133924230660556,0.0389,-0.0256,-0.0122,-0.17,2.35,9.51,1687.25,1196.75
0.10102978098841739,0.07539757542075982,0.5872987158624745,-0.0089,0.0067,0.0011,-0.22,2.35,9.51,1607.75,1182.0
0.043931530724877814,0.08104955473983497,0.5994325257439296,-0.0056,0.0156,0.0089,-0.23,2.35,9.51,1364.0,1198.0
0.16107248651984418,0.0703207296254064,0.6263410374670241,-0.0056,0.0156,0.0089,-0.23,2.35,9.51,1820.5,1143.25
0.10356707234192752,0.0726079622743988,0.5912910679608747,0.0211,-0.0033,0.0022,-0.24,2.42,9.5,1615.5,1168.25
0.1634528490143764,0.0679588280573636,0.6262605263603005,0.0211,-0.0033,0.0022,-0.24,2.42,9.5,1830.0,1133.75
0.10680582676320874,0.07317808151060765,0.5970659863132601,-0.0444,0.0122,0.0167,-0.27,2.15,9.56,1624.75,1167.75
0.1647072873780285,0.06754552059760582,0.6254004819066362,-0.0267,0.0122,0.0111,-0.27,2.15,9.56,1836.0,1132.75
0.10660279488441064,0.06268577839474755,0.5911167946743459,-0.0067,-0.0056,-0.0033,-0.24,2.27,9.53,1628.25,1127.0
0.1647629544427398,0.05733467378479342,0.6154836304473769,-0.0111,-0.0078,-0.0067,-0.24,2.27,9.53,1846.75,1095.75
0.10566702590172207,0.06423281185414827,0.5918111290505075,0.0156,0.0111,0.0044,-0.24,2.38,8.22,1624.0,1133.25
0.1641526924244928,0.058538150072759434,0.6164358198225655,0.01,0.0089,0.0033,-0.24,2.38,9.5,1843.25,1100.5
0.16897504528134638,0.06444260920334349,0.6248060067002995,-0.0111,-0.0122,-0.0156,-0.23,2.38,9.51,1853.75,1120.75
0.1153014743779562,0.07303587609157744,0.6240698518132174,0.0056,-0.0122,-0.0189,-0.23,2.38,9.51,1639.5,1154.25
0.11356183444917277,0.0726788325505605,0.5969246778889761,-0.0489,-0.02,-0.0367,-0.16,2.48,9.48,1653.25,1166.0
0.17278221345577685,0.06788659383783618,0.6304901605067221,-0.0489,-0.02,-0.0367,-0.16,2.48,9.48,1862.75,1131.75
0.11274847889594346,0.07754527540771086,0.5934551068465873,0.0167,0.0278,-0.0022,-0.17,2.53,9.47,1652.75,1188.0
0.17394760774530701,0.07477118609936717,0.6343784639032088,0.0156,0.0267,-0.0078,-0.17,2.53,9.47,1863.25,1157.0
0.11814360445692482,0.08381641838458183,0.5940523319049789,-0.0711,-0.0033,0.01,-0.19,2.54,9.46,1674.75,1213.75
0.18134708080806097,0.08172196266673039,0.6428420095464791,-0.0711,-0.0033,0.01,-0.19,2.53,9.47,1883.25,1180.25
